id,comment,food,drink,price,staff,service,space,hygiene
1089,quán ở hơi xa trung_tâm tí nhưng cũng muốn đến để thử nhìn ảnh chụp đồ ăn của quán mà thấy mê quán khá rộng đi quanh mãi mình mới chọn được chỗ ngồi lý_tưởng phòng nào cũng có điều_hoà cả nhân_viên thì thân_thiện cực đồ ăn khỏi phải chê luôn mình gọi món nào là thấy ưng_ý món đó ngta đến đây gọi nhiều nhất là dak galbi ăn buổi trưa có nhiều combo giá sẽ đỡ hơn vì giá đồ ăn_ở đây cũng hơi giá_cả mà còn có tính vat nên lúc đầu đi ăn mình có hơi sợ sẽ nhiều tiền nhưng đúng thật là giá nào của nấy đồ ăn ngon cực từ đồ ăn đến mấy món phụ như kimchi bingsu phải nói đây là trong những quán bán bingsu ngon nhất mình từng ăn bingsu ở đây không đá như nhiều chỗ khác ăn vào có vị thanh ngọt như từ sữa bào ra dâu thì cho nhiều cực luôn rất đáng đồng_tiền có cơ_hội sẽ ghé lại,1,0,1,1,0,0,0
1081,món ăn của quán khá đa_dạng đúng như tên gọi của quán món hàn ở đây được gần giống chuẩn hương_vị mình đi người gọi cơm trộn và kimbap mà ăn no bụng luôn dù cả rất đói_bibimpap có thịt xào rau củ các loại và trứng trộn với tương mình thấy tương cho hơi ít nên trộn chưa đậm_đà với cơm được để trong tô chứ không phải thố nên không giữ ấm lâu và không có lớp cháy phía dưới như truyền_thống kimpap ăn lạ_miệng với vị cá_ngừ ăn cùng salad rau mầm đồ ăn kèm còn có kim chi cay cay và rau củ muối chua ăn đỡ ngán nước ở đây lạ ngon đúng vị đào ngoài_ra deco của quán đẹp độc_đáo và lạ_mắt không gián quán thoáng nhưng luôn đông khách nên cũng hơi chật giá_cả phù_hợp với chất_lượng có vài gói combo để tiết_kiệm nhân_viên lịch_sự dễ_thương,1,1,1,1,0,1,0
141,ghé đây đến mòn mặt mà có mỗi review cũng lười trong khi đi chỗ khác review nhiệt_tình lắm mà ta quán dễ kiếm òm đối_diện nhà_hàng hữu_nghị luôn không_gian không rộng nhưng cũng không quá nhỏ không đặc_biệt lắm nhưng cũng khá ổn giữ xe miễn_phí bên ngoài và cũng có bàn bên ngoài nữa món mà mình tới lần nào cũng kêu vì nhờ có thánh sành ăn_uống chỉ là trà sữa hạt_dẻ_chăng tự_dưng lâu không ghé quên mất tên mới tục đại_loại nhìn menu có cái gì dính tới chữ hạt_dẻ là nó đó pha cực ổn luôn siêu ngon ngon bùi bùi_béo_béo còn có thạch hay rau_câu gì nhai vui lắm nha ghé quán này nên thử món đó nhất_định nên thử,0,1,0,0,1,1,0
575,lần đầu ghé grasland vì ghé ngang mỹ tho có việc quán có chỗ view khá đẹp nước hơi thất_vọng xíu nhưng bù lại anh_chị phục_vụ dễ_thương không biết hôm đó mình ghé chủ_nhật nên phục_vụ không tốt hay sao nhưng ly nước của mình đem ra có phân_nửa hơi thất_vọng,0,1,0,1,0,1,0
479,qua đây khoảng tầm hơn thánh ngày là quán sẽ có một món mới hấp_dẫn ở quán không thấy được quá nhiều cái nhất nhưng được điều từ nước đến phục_vụ điều có_thể làm_bạn hài_lòng nhất,0,1,0,1,0,0,0
1084,mình ăn cái combo ng ăn ấy thấy phần này ng_ăn còn được chảo_tok ấy thì gà nhiều quá tok lại ít đồ ăn thấy ổn chứ bảo ngon thì không đĩa rau ý m nghĩ nên cho thêm rau chứ có miếng ăn được có chút xin hoài ngại lắm nhân_viên lịch_sự nhiệt_tình phục_vụ nhanh_nhẹn nữa quán đẹp nhìn ấm_cúng mình thích phong_cách như_vậy có_điều thấy giá hơi cao,1,0,1,1,0,1,0
556,trà ngon đến mấy lần chỉ để uống trà không_gian rộng_rãi thoáng đia chỉ đi bộ thì dễ nhưng nếu đi xe thì cẩn_thận không bị chạy wa mất vì đuờng chiều ở phía dưới có cửa_hàng quần_áo xinh_xinh,0,1,0,0,0,1,0
1145,quán mới đồ uống ở đây ngon từ dòng trà sữa cho đến dòng trái_cây các kiểu có thanh_long rồi kiwi trà táo mùi_vị thơm trà sữa trà_xanh đậu_đỏ rất đáng để thử và mình cubgx thích món này nhất ở quán hanana vote,0,1,0,0,0,0,0
382,i didn t think this place was a cafe at first since it has that old schol lok on it but i finaly made the stop in the more ancient vietnamese lok is a nice touch and the interior sems like one big backyard to enjoy there are some poted plants and marble sculptures scatered around the cafe the midle is nice and open with covered seating on the left and right side as wel as in the back the decorating folows the black lacquered wod motif with simple carvings overal you get a nice feling being here and it sems wel equiped to handle families since there s_a lot of space and big tables the cafe also has a breakfast menu and when i came by late saturday morning a handful of families were there munching on bánh mìes and siping of mixed drinks overal net xua is a nice place to stop by and read but the vietnamese iced cofe giá_cả was on the more expensive end i asume it s the premium for the_design,0,1,1,0,0,0,0
746,quán trang_trí dễ_thương đậm phong_cách_nhật bản có nhiều truyện đọc có tiểu_cảnh nhìn mát_mắt không_gian lý_tưởng để thư giãn quán có nhiều khu mình chưa đi những khu khác nên không biết nhưng hình_ảnh các bạn khác chụp lên thì đẹp lắm nhân_viên thân_thiện nhanh_nhẹn thức uống ổn gọi nhanh có mình uống mojito và cà_phê sữa theo mình thấy thì mojito hơi nhạt mùi rum không mạnh cà_phê sữa t_nh như sữa nhiều hơn cà_phê nói_chung cũng ổn có dịp nhất_định sẽ ghé lại,0,1,0,1,0,1,0
296,mình rất bất_ngờ khi được bạn dẫn đến quán này quán nằm trong một con đường yên_tĩnh gần khu trung_tâm của thành_phố tân_an xinh_đẹp không_gian quán tuy nhỏ nhưng được bày trí rất tốt chia ra làm một khu ở tầng trệt và khu gác_lửng riêng mình thích ở gác_lửng do view đẹp hơn nhiều chậu cây và bàn ghế rất đẹp bầu không_khí ở đây cũng tương_đối yên_tĩnh nhạc_nhẹ phù_hợp để bạn trò_chuyện cùng bạn_bè hay vác laptop ra đây tự kỉ menu quán có hầu_hết các món phổ_thông cho một quán cafe nổi_bật là các món bingsu được đầu_tư công_phu và trang_trí rất bắt_mắt đó cũng là lý_do mà mình kêu tận phần bingsu là chocolate và dưa lưới kiwi vào phần chính đây hehe bingsu của quán được làm khá ổn với toping nhiều loại trái_cây và hạnh_nhân và một_ít whiped cream trên đỉnh trông rất bắt_mắt phần bingsu bên dưới cũng ngon không chỉ là đá bào như một_số quán tuy_nhiên cũng chưa đến tuyệt_đỉnh vì_thế phần chất_lượng mình chỉ cho thôi cuối_cùng là giá_cả mình thấy cũng khá ổn khoảng giá_cả phần với chất_lượng như_vậy thì không có gì phải bàn cả giữ xe miễn_phí nhé,1,1,1,0,1,1,0
241,bar này siêu điệp nhé nhìn rất romantic ra đây mà chụp ảnh thì ảo thôi rồi bar nằm trên bờ biển không_gian mở nên rất thoáng nhạc hay nhân_viên nhiệt_tình vì mình uống bia nên cũng không rõ chất_lượng đồ uống sao nữa nhưng giá thì mình thấy giá_cả hơn ở đà_nẵng nhiều,0,1,1,1,0,1,0
940,nhân_viên phục_vụ quá tuyệt_vời và hài_lòng nên dù giá món ăn có khá là cao nhưng hoàn_toàn chấp_nhận nhân_viên mở_cửa chào_đón lịch_sự nhẹ_nhàng mời chỗ và đặt_hàng giải_thích cặn_kẽ lịch_sự qủan lý vui_vẻ hỏi_thăm thường_xuyên và luôn đảm_bảo khách_hàng được pvu tốt nhất đi ba người gọi một combo dakgalbi ng và một mì lạnh nồi dakgalbi to vãi chưởng gồm cơm mì tok thịt khoai đầy ứ nự ăn phê càng luôn làm nóng nên phomai chảy kéo_đai quấn quanh cục tok ăn ngon tuyệt mì lạnh đúng như cái tên là nó lạnh cứ như mới ở trong tủ_lạnh ra í cực nhiều mè mì ngon nước thanh mặn vừa đủ sơij mì mềm dài ăn vào sướng cả cuống_họng pho ai que bên trong là gà độn ăn khá thích vì lớp bên ngoài giòn giòn thơm thơm ăn ghièn lắm ạ nói_chung ăn_ở đây là hoàn_toàn hài_lòng để ra về luôn nha xem thêm,1,0,1,1,0,0,0
973,trang_trí đẹp thức_ăn ngon chắc_chắn sẽ quay lại nhân_viên phục_vụ nhiệt_tình lúc_nào cũng vui_vẻ thức_ăn thì đậm chất hàn_quốc thiết_kế thì rất đẹp và lạ_mắt theo mình thì nhà_hàng này số đà_nẵng về fod hàn_quốc chắc_chắn sẽ là khách_hàng thân_thuộc của nhà_hàng,1,0,0,1,0,0,0
890,món ấn_tượng nhất là bingsu bingsu ở đây cực mịn là quán có bingsu ngon nhất mình từng ăn mình kêu bingsu oreo béo béo ngọt ngọt nhưng không ngán đầy ú ụ nhưng muốn ăn mãi ngon cực_kì phục_vụ niềm_nở và xinh hihi công_nhận nhân_viên nữ quán toàn mấy chị xinh gái không mình đi ăn buổi trưa nên khá vắng giá_cả hoàn_toàn xứng_đáng với chất_lượng nhận được,1,0,1,1,0,0,0
42,mình ghé nôm nôm vào thời_điểm quán khá đông bên trong quán không còn chổ nên mình ngồi ở ngoài vì có nhiều cây nên muỗi đốt nhiều lắm luôn mình gọi trà đào dâu chè_hạt sen tươi hạt đát bánh_opera nước uống và bánh tiramisu bánh tiramisu khá ngon và lạ_miệng vừa ăn bánh_opera nước uống thì đậm chất trà xanh luôn chè_hạt sen hạt đát và trà đào thì bị ngọt mình phải xin thêm đá để dễ ăn hơn hạt đát hơi cứng đối_với người dễ_tính như mình vậy là ổn rồi mình khá thít ly nước_lọc ở đây nhìn rất vui_mắt,1,1,0,0,0,0,0
470,mình thực_sự ấn_tượng với không_gian ở quán ánh_sáng lung_linh lãng_mạn âm_nhạc thì tuyệt_vời nghe ca_sĩ hát nhạc_sống thích cực đồ uống nhiều lưa chọn mình rất thích quán,0,1,0,0,1,1,0
91,quán nhỏ nằm trên đường thái hà khá dễ tìm nhé không_gian thì tuyệt_vời luôn ánh_sáng rực_rỡ chụp ảnh sống ảo xịn lắm mỗi_tội quán khá nhỏ không thích_hợp đi nhóm lắm bánh và nước ở đây cũng ngon lắm tớ gọi bánh milo và thai nước uống thích bánh_thai hơn vì nó ngon và sốt tuyệt lắm ý còn bánh milo thì cốt bánh hơi khô được cái sốt cứu_vớt tình_hình trà thảo_mộc uống hợp với bánh lắm làm mình đỡ ngấy hẳn giá bánh với nước thì hơi đắt với mình thôi nhưng đi hai ba người chia ra là ổn slice mà to lắm ý bọn mình đi ba người mà phải đưa_đẩy mãi mới xong hết hai slice bánh ý mình chưa thử thêm các vị khác nhưng chất_lượng đúng là rất tốt mà mình thích trà dâu lắm vị chua chua nguyên_chất cực_kỳ ý chứ không bị ngọt hoá_học đâu ạ với một đứa cuồng dâu_tây như mình thì điểm cho chất_lượng luôn ăn kèm với bánh cực hợp nói_chung là đáng thử lắm xem thêm,1,1,1,0,0,1,0
536,quán nằm trong đường trần quang_diệu tuy hơi khó tìm nhưng bù lại giá_cả hợp_lý giá_cả chất_lượng thì ngon quán có view đẹp tuy nằm ở đường nhỏ nhưg quán rộng_rãi thoág mát phục_vụ tận_tình vui_vẻ thich hợp gặp_gỡ bạn_bè thư_giãn,0,0,1,1,0,1,0
712,mỗi lần vào tam ky chơi là mình đều ghé quán này quán không chỉ dễ_thương mà các loại bánh ở đây còn là lý_do để mình ghé dài_dài bánh ở đây quá trời lun từ tiramisu đến cupcake đến su kem mình đi đông người nên gọi cũng được kha_khá món mình gọi kem và rất ấn_tượng với cách trình_bày kem ở đây giá_cả thì quá hợp_lý nữa quán yêu thích và nếu có dịp vào sẽ ghé tiếp,1,0,1,0,0,0,0
51,quán nằm gần chợ đà_lạt tầng trên có khách_sạn giá cũng giá_cả nữa so với vị_trí như_vậy thì quá ổn cho một chuyến đi nếu bạn muốn tiết_kiệm quán cafe nằm ở tầng dưới quán nhỏ nhưng menu đầy_đủ nước uống cafe ý soda luôn nha cafe ngon đậm mùi cafe lắm luôn giá cũng giá_cả nữa,0,1,1,0,0,0,0
298,quán nằm trong đường yết kiêu xéo xéo với trường năng_khiếu thể_dục thể_thao của tỉnh an_giang không_gian quán rất ấm_cúng được decore rất chăm_chút rất phù_hợp cho các nhóm bạn lại tâm_sự hoặc học nhóm bé nhân_viên rất dễ_thương và ghé quán chừng đôi ba lần thôi_thì đã nhớ khách ở quán có món cam_chanh đá xoay rất đặc_biệt không biết diễn_tả thế_nào nên các bạn cứ thử rồi mới biết được chỉ giá_cả thôi ngoài_ra có rất nhiều sách hay cho các bạn_đọc nữa nhưng nhớ đọc xong thì đặt lại chổ cũ giúp vì quán nhỏ ít nhân_viên tội các bé,0,1,1,1,1,1,0
524,nếu bạn muốn gặp_gỡ giao_lưu bạn_bè thì đây là một chỗ khá thích_hợp không_gian rộng trang_trí đẹp nước uống rất ngon và nhân_viên phục_vụ rất dễ_thương và khá thân_thiện nữa,0,1,0,1,0,1,0
1078,ngon lắm ạh,0,0,0,0,0,0,0
1130,khám_phá ra đường quán cafe yên_tĩnh giữa cái vũng_tàu nhộn_nhịp quán có phong_cách hay menu quán sáng_tạo rất hay là bỏ vô lọ đựng sỏi đá không_gian tuyệt_vời như thế này hi_vọng quán sẽ mở nhạc_nhẹ nhẹ thôi nghe sẽ dễ_chịu hơn xem thêm,0,0,0,0,1,1,0
57,nhân_viên nhiệt_tình vui_vẻ không_gian yên tỉnh nhạc_nhẹ_nhàng là nơi thích_hợp để làm_việc giá_cả cũng ổn,0,0,1,1,1,1,0
1183,nước uống ổn mà giá hơi cao chấp_nhận đc mình gọi trà sữa đào pha hơi lạt tí thơm có đào miếng trân_châu hình_vuông đó mình nghĩ quán tự làm ly kia là trà sữa đen muối biển nghe lạ lạ có lớp bọt sữa phía trên đúng là_lạ so với trà sữa ở đn nhưng mình từng uống gongcha và koi ở sg rồi nên dĩ_nhiên là kiểu giống ts sg nhưng không_thể ngon bằng được có trân_châu cafe tự làm hình_vuông ấy lạ lạ nhưng hơi đắng rồi nhe ít tiệm ở đn bán trà bỏ bọt sữa phía trên nên mình nghĩ các bạn chưa thử thì đến thử cũng ổn e lắm còn muối đen rắc lên thì lạ đó mà chắc cho đẹp thôi hà à nhân_viên mặc_đồ dth nha lúc mới đến thì mấy a ngồi trước quán hỏi_han chỉ chỗ để xe thấy nhiệt_tình lắm mà lúc đi ra mình loay_hoay mãi vì xe dựng chỗ cổng trường tp đông không dắt đc mà mây ảnh nhìn rồi cũng ngồi im hà phũ_phàng quá nha xem thêm,0,1,1,1,1,1,0
